source,target,prediction
rojlin,रोजलिन,रोजलिन
rozlyn,रोजलिन,रॉजलिन
rotation,रोटेशन,रोतेशन
rodrigo,रोड्रिगो,रोड़िगो
ronaldo,रोनाल्डो,रोनालोड
ronit,रोनित,रोनित
roni,रोनी,रोनी
ropane,रोपने,रोपने
ropaney,रोपने,रोपने
ropne,रोपने,रोपने
robin,रोबिन,रोबिन
roya,रोया,रोया
rollers,रोलर्स,रॉलर्स
rovan,रोवन,रोवन
rowan,रोवन,रोवन
rosario,रोसारियो,रोसरियो
rosariyo,रोसारियो,रोसरियो
raubadaar,रौबदार,रबौदार
raubadar,रौबदार,रबौदार
raubdar,रौबदार,राबदर
landara,लंगड़ा,लंदरा
langada,लंगड़ा,लंगडा
langda,लंगड़ा,लंंगा
langar,लंगर,लंगर
langaron,लंगरों,लंगरों
langron,लंगरों,लंग्रों
lambi,लंबी,लंबी
lakeer,लकीर,लकीर
lakir,लकीर,लैकिर
lakiron,लकीरों,लकीरों
lakme,लक्मे,लक्े
lakshmidhar,लक्ष्मीधर,लक्ष्मीधार
lakshmighar,लक्ष्मीधर,लक्ष्मीग्र
lakshy,लक्ष्य,लक्ष्य
lakshya,लक्ष्य,लक्ष्य
lakshyon,लक्ष्यों,लक्ष्यों
lux,लक्स,लुक्स
laksar,लक्सर,लक्सर
luxor,लक्सर,लुक्सर
lakhkhi,लख्खी,लख्खी
lagna,लगना,लगना
laganewale,लगनेवाले,लगनेवाले
lagnevaaley,लगनेवाले,लगनेवालय
lagnewale,लगनेवाले,लगनेवाले
lagega,लगेगा,लगेगा
lajjalu,लज्जालु,लाज़ालु
latkate,लटकाते,लटकते
ladki,लड़की,लड़की
ladate,लड़ते,लड़ते
ladte,लड़ते,लड़ते
ladaai,लड़ाई,लड़ाई
ladai,लड़ाई,लड़ाई
ladaaiyon,लड़ाईयों,लड़ाययों
ladaeyon,लड़ाईयों,लड़ाएं
ladaiyon,लड़ाईयों,लड़ाययों
lapetane,लपेटने,लेपटने
lapetne,लपेटने,लेपटने
labada,लबादा,लबड़ा
lbada,लबादा,लबड़ा
labdh,लब्ध,लब्ध
lbdh,लब्ध,एलबीडी
lalak,ललक,लालक
lalkarata,ललकारता,लाकराता
lalkarta,ललकारता,लाक्रता
lalla,लल्ला,लाला
lavasa,लवासा,लवासा
lovasa,लवासा,लोवासा
lassi,लस्सी,लाससी
lahanaa,लहना,लाहना
lahna,लहना,लहना
lehna,लहना,लेहना
lahraee,लहराई,लहराई
lahrai,लहराई,लहराई
lehrayi,लहराई,लहरायी
lahalhati,लहलहाती,लहलहाती
lahlahaati,लहलहाती,लहलहााती
lahlahati,लहलहाती,लहलाहाती
lahsun,लहसुन,लहसून
lasoon,लहसुन,लासून
lanchar,लांचर,लंचर
launcher,लांचर,लॉंचर
lycopene,लाइकोपिन,लिक्पेन
lime,लाइम,लिइम
lives,लाइव्स,लिवेस
live,लाईव,लिवे
laegi,लाएगी,लागी
lagataar,लागातार,लगातार
lagatar,लागातार,लगातर
laata,लाता,लाता
lata,लाता,लता
laati,लाती,लाती
lati,लाती,लती
layega,लायेगा,लाएगा
lalpur,लालपुर,लालपुर
las,लास्ट,लास
last,लास्ट,लास्ट
lindbhed,लिंगभेद,लिंदबेड
lingbhed,लिंगभेद,लिंगबेड
lindan,लिंडन,लिंदन
lindn,लिंडन,लिंडन
lindon,लिंडन,लिंडन
likhakar,लिखकर,लिखाकर
likhkar,लिखकर,लिखकार
ligar,लिगर,लिगर
liger,लिगर,लिगर
liberation,लिबरेशन,लाइबेरेशन
libration,लिबरेशन,लिइब्रेशन
liberation,लिब्रेशन,लाइबेरेशन
libration,लिब्रेशन,लिइब्रेशन
leaderon,लीडरों,लेडारों
leedaron,लीडरों,लीडारों
lidaron,लीडरों,लिदारों
liidaron,लीडरों,लिइडरों
louis,लुईस,लोयस
luis,लुईस,लूइस
ludhakate,लुढ़कते,लुढ़कते
ludhkate,लुढ़कते,लुढ़कते
lurhakate,लुढ़कते,लुखराते
lutf,लुत्फ,लटटफ
lumding,लुमडिंग,लुंडिंग
lootmaar,लूटमार,लूटमार
lootmar,लूटमार,लूटमार
landal,लेंडल,लंडल
lendal,लेंडल,लेंडाल
lega,लेगा,लेगा
legaa,लेगा,लेगा
letakar,लेटकर,लेटाकर
letkar,लेटकर,लेटकर
lenevali,लेनेवाली,लेनेवाली
lenewali,लेनेवाली,लेनेवाली
label,लेबल,लेबल
labeling,लेबलिंग,लेबेलिंग
labelling,लेबलिंग,लेबेलिंग
labelo,लेबलों,लेबेलो
labelon,लेबलों,लेबलों
lebalon,लेबलों,लेबालों
lemon,लेमन,लेमों
laingadan,लैंगडन,लैंगाान
langdon,लैंगडन,लंंडों
lengdan,लैंगडन,लेंगडन
laigikata,लैंगिकता,लागिकता
laingikta,लैंगिकता,लैंगितता
lanset,लैंसेट,लेंसट
lenset,लैंसेट,लेंसेट
lairi,लैरी,लैरी
lairy,लैरी,लैरी
larry,लैरी,लारी
lace,लैस,लेस
less,लैस,लेस
locket,लॉकेट,लॉकेट
laundry,लॉन्ड्री,लॉंड्री
longewal,लोंगोवाल,लोंगेवाल
longewala,लोंगोवाल,लोंगेवाला
longoval,लोंगोवाल,लोंगोवाल
log,लोग,लोग
loge,लोगे,लोज
lochdar,लोचदार,लोचदार
lodi,लोदी,लोडी
laurence,लौरेंस,लॉरेंस
laurens,लौरेंस,लॉरेंस
laurense,लौरेंस,लॉरेंस
wonder,वंडर,वांडर
vansh,वंश,वंश
vanshdhar,वंशधर,वंशधार
vanshavad,वंशवाद,वाशवाद
vanshvaad,वंशवाद,वंशवाद
vanshvad,वंशवाद,वाशवाद
wanshwad,वंशवाद,वाशवाद
vajood,वजूद,वजूद
vajud,वजूद,वाजुद
wajood,वजूद,वजूद
vadali,वडाली,वदाली
vadli,वडाली,वाली
wadali,वडाली,वााली
vanita,वनिता,वानता
vareinye,वरेण्य,वारीने
varenya,वरेण्य,वारेनय
varn,वर्ण,वर्ण
varna,वर्ण,वर्ण
varnit,वर्णित,वार्ति
vartamaan,वर्तमान,वर्तमान
vartaman,वर्तमान,वर्तमान
vartmaan,वर्तमान,वर्तमान
vartman,वर्तमान,वार्तमन
varddhaman,वर्द्धमान,वर्दधामन
vardhmaan,वर्द्धमान,वर्धमान
vardhman,वर्द्धमान,वर्धमान
verbal,वर्बल,वर्बल
varshan,वर्शन,वर्षण
vasharan,वर्शन,वशरण
vershan,वर्शन,वर्शन
version,वर्शन,वेरसिन
varsaache,वर्साचे,वर्सेच
varsaryache,वर्साचे,वर्सायेच
vasearche,वर्साचे,वसररेच
valkan,वल्कन,वालकन
valkkan,वल्कन,वलक्कण
velkan,वल्कन,वेलकन
vash,वश,वाष
vashikaran,वशीकरण,वशीकरण
vaangchuk,वांगचुक,वांगुक
vangchuk,वांगचुक,वांचुक
wangchuk,वांगचुक,वांचुक
want,वांट,वंट
vije,वाइज,विजे
vise,वाइज,विज
wise,वाइज,विज
vatar,वाटर,वातर
water,वाटर,वेटर
watson,वाटसन,वाटसों
wattson,वाटसन,वाट्सों
vaan,वाण,वान
waan,वाण,वान
vaanon,वाणों,वानों
vanon,वाणों,वनों
wanon,वाणों,वानों
vatanukulan,वातानुकूलन,वातानुकुलन
watanukoollan,वातानुकूलन,वाटानुकुलन
vaadak,वादक,वादक
vadak,वादक,वादक
vaadiyon,वादियों,वादियों
vadiyon,वादियों,वादियों
wadiyon,वादियों,वादियों
vayana,वायना,वायना
vayna,वायना,वायना
wayna,वायना,वायना
wireless,वायरलेस,वियरलेस्स
wirerless,वायरलेस,वरयरले्स
warrior,वारियर्स,वारियर
warriors,वारियर्स,वारियर्स
valve,वाल्व,वाले
wolv,वाल्व,वॉल्व
vastavik,वास्तविक,वस्ताविक
vastvik,वास्तविक,वास्तविक
vaahikayen,वाहिकाएं,वाहिकाएं
vahikayen,वाहिकाएं,वाहिकाएं
wahikayan,वाहिकाएं,वाहिकाएं
winter,विंटर,विंटर
vincent,विंसेंट,विंकेंट
vikalpon,विकल्पों,विकल्पों
wicket,विकेट,विकेट
vikramjeet,विक्रमजीत,विक्रामित
vikramjit,विक्रमजीत,विक्रममित
vichaarakon,विचारकों,विचारकों
vicharakon,विचारकों,विचारकों
vigyan,विज्ञान,विज्ञान
vigyaani,विज्ञानी,विज्ञानी
vigyani,विज्ञानी,विज्ञानी
vigyaanon,विज्ञानों,विज्ञानों
vigyanon,विज्ञानों,विज्ञानों
vitthal,विट्ठल,वित्थल
viththal,विठ्ठल,विथताल
vitthal,विठ्ठल,वित्थल
vitark,वितर्क,वितर्क
vidhaaein,विद्याएं,विधाएं
vidyaayein,विद्याएं,विद्याएं
vidyaen,विद्याएं,विद्याएं
vidhaaon,विद्याओं,विधाओं
vidyaaon,विद्याओं,विद्याओं
vidyaon,विद्याओं,विद्याओं
vidhansabhaein,विधानसभाएं,विधानशाएं
vidhansabhaen,विधानसभाएं,विधानबाएं
vidhivat,विधिवत,विधिवत
vidhut,विधुत,विधुत
vinasht,विनष्ट,विनाष्ट
vineet,विनीत,विनीत
vinit,विनीत,विनित
vipreetataa,विपरीतता,विपरततता
vipritata,विपरीतता,विपृतता
vipra,विप्रा,विप्र
vipro,विप्रो,विप्रो
wipro,विप्रो,विपरो
vibha,विभा,विभा
vibhajak,विभाजक,विभाजक
vibhram,विभ्रम,विभराम
vibhrm,विभ्रम,विभर्म
vibram,विभ्रम,विब्रम
vimarsh,विमर्श,विमार्श
vimarsho,विमर्शों,विमार्ो
vimarshon,विमर्शों,विमार्शों
virajati,विराजती,विराजती
virechan,विरेचन,विरेचन
virodh,विरोध,विरोध
virodhabhasi,विरोधाभासी,विरोधााशी
virodhabhason,विरोधाभासों,विरोधाासों
vividh,विविध,विविध
vivekahin,विवेकहीन,विवेकाहीं
vivekheen,विवेकहीन,विवेखें
visheshan,विशेषण,विशेषन
visheshanon,विशेषणों,विशेषनों
visheshaadhikaar,विशेषाधिकार,विशेषाधिकार
visheshadhikar,विशेषाधिकार,विशेषाधिकार
vishwasaniy,विश्वसनीय,विश्वसनीय
vishwasniiya,विश्वसनीय,विश्वसनीय
vishwasaniyata,विश्वसनीयता,विश्वस्निया
vishwasniiyataa,विश्वसनीयता,विश्वस्निता
vishahin,विषहीन,विशाहं
vishhin,विषहीन,विश्न
vishanu,विष्णु,विशानु
vishnu,विष्णु,विश्नु
vlc,वीएलसी,वीलीसी
weeks,वीक्स,वीक्स
veerchand,वीरचंद,वीरचंंद
virchand,वीरचंद,विरचंद
veeresh,वीरेश,वीरेश
viresh,वीरेश,विरेश
vritton,वृत्तों,वृत्तों
vruton,वृत्तों,वृतों
vrutton,वृत्तों,वृत्तों
venkataraman,वेंकटरमन,वेंकटरमण
venkatraman,वेंकटरमन,वेंकटरमण
ved,वेड,वेद
wade,वेड,वाडे
wed,वेड,वेड
wedding,वेडिंग,वेडिंग
vediyon,वेदियों,वेदियों
vedon,वेदों,वेदों
venezuela,वेनेजुएला,वेनेजुला
veronica,वेरोनिका,वेरोनिका
veronika,वेरोनिका,वेरोनिका
weronika,वेरोनिका,वेरोनिका
velvet,वेलवेट,वेलेट
welwet,वेलवेट,वेलेट
welder,वेल्डर,वेलेडर
weldor,वेल्डर,वेल्डर
welding,वेल्डिंग,वेलिंग
wealth,वेल्थ,वेल्थ
vellur,वेल्लूर,वेलूर
velur,वेल्लूर,वेलुर
vesh,वेश,वेश
wasting,वेस्टिंग,वास्टिंग
westing,वेस्टिंग,वेस्टिंग
wastinghouse,वेस्टिंगहाउस,वास्तिगाजुस
westinghouse,वेस्टिंगहाउस,वेस्टोजनाज
vaisley,वेस्ले,वैसले
vesle,वेस्ले,वेसल
wesle,वेस्ले,वेल
vaigyaanik,वैज्ञानिक,वैज्ञानिक
vaigyanik,वैज्ञानिक,वैज्ञानिक
vegyanik,वैज्ञानिक,वेज्ञानिक
vaigyaanikta,वैज्ञानिकता,वैज्ञानिकता
vaigyanikata,वैज्ञानिकता,वैज्ञानिकता
vaigyanikta,वैज्ञानिकता,वैज्ञानिकता
vaitravati,वैत्रवती,वैत्रवती
vaitrawati,वैत्रवती,वैत्रवती
vaimanasy,वैमनस्य,वैमानसी
vaimanasya,वैमनस्य,वैमानसय
vaimanya,वैमनस्य,वैमान्य
very,वैरी,वेरी
vaisaakh,वैशाख,वैसाख
vaishakh,वैशाख,वैश्ख
vaishaakhi,वैशाखी,वैशाखी
vaishakhi,वैशाखी,वैश्खी
vaishnodevi,वैष्णोदेवी,वैशोनदेवी
vyaktigat,व्यक्तिगत,व्यक्तितत
vyagr,व्यग्र,व्यागर
vyagra,व्यग्र,व्याग्र
vyatit,व्यतीत,व्यततित
vytit,व्यतीत,व्यतित
vyabhichar,व्यभिचार,व्याभचचार
vyabhichari,व्यभिचार,व्याभचचारी
vyavadhan,व्यवधान,व्यवधान
vyavdhan,व्यवधान,व्यवधान
vyavahargat,व्यवहारगत,व्यवहार्त
vyvhargat,व्यवहारगत,व्वयह्रात
vyaghat,व्याघात,व्याघत
vyapak,व्यापक,व्यापक
vlad,व्लाद,व्ला
wlaad,व्लाद,व्लाड
vladimir,व्लादिमीर,व्लादीमीर
shanghai,शंघाई,शंघाई
shatpath,शतपथ,शट्ठाठ
shanivar,शनिवार,शानीवर
shaniwar,शनिवार,शानीवार
shabana,शबाना,शबाना
shbana,शबाना,शबाना
shabdarth,शब्दार्थ,शबदरर्थ
shamadan,शमादान,शमादन
shmadan,शमादान,शमादन
shamitabh,शमिताभ,शमीताभ
shamil,शमिल,शमील
shmil,शमिल,श्मिल
sharabon,शराबों,शराबों
shrabon,शराबों,श्रबों
shararat,शरारत,शरारत
shrart,शरारत,शररर्ट
sharmana,शर्माना,शर्मना
shaharwasiyon,शहरवासियों,शहरवासियों
shahrvasiyon,शहरवासियों,शहरवासियों
shervasiyon,शहरवासियों,शेरवासियों
shahdara,शहादरा,शहदरा
shaantikaal,शांतिकाल,शांतिकाल
shantikal,शांतिकाल,शांतिकाल
shaao,शाओ,शाओ
shao,शाओ,शाओ
shaakir,शाकिर,शाकीर
shakir,शाकिर,शाकीर
shaakhaaen,शाखाएं,शाखाएं
shakhayan,शाखाएं,शाखायां
shakhayen,शाखाएं,शाखाएं
shayak,शायक,शायक
shaavakon,शावकों,शावकों
shavakon,शावकों,शावकों
shavkon,शावकों,शावकों
shaasaka,शासक,शासका
shasak,शासक,शासक
sasakon,शासकों,ससकों
shaasakon,शासकों,शासकों
shasakon,शासकों,शासकों
shipra,शिप्रा,शिप्र
shirke,शिर्के,शिरके
sheershakon,शीर्षकों,शीर्शकों
shirshakon,शीर्षकों,शिर्षकों
shirshkon,शीर्षकों,शिर्ककों
shujaat,शुजात,शुजात
shujat,शुजात,शुजत
shooting,शुटिंग,शूटिंग
shutting,शुटिंग,श्टुटिंग
should,शुड,शॉल्ड
shud,शुड,शुद
shubhankar,शुभंकर,शुभंकर
shumaali,शुमाली,शुमाली
shumali,शुमाली,शुमली
shringaar,शृंगार,श्रृंगार
shringar,शृंगार,श्रृंगार
shrungar,शृंगार,शृंगार
sheling,शेलिंग,शेलिंग
shelling,शेलिंग,शेलिंग
shaili,शैली,शैली
shaly,शैली,शल्य
sheli,शैली,शेली
shaishav,शैशव,शैषाव
sean,शॉन,सीन
shaun,शॉन,शौन
shawn,शॉन,शावन
short,शोर्ट,शोर्ट
sure,श्योर,सुरे
shrankhala,श्रंखला,श्रंखला
shrankhalaa,श्रंखला,श्रंखला
shrunkhla,श्रंखला,शृंखला
shrankhalaaon,श्रंखलाओं,श्रंखलाओं
shrinkhalaon,श्रंखलाओं,शृंखलाओं
shrunkhlaon,श्रंखलाओं,शृंखलाओं
shravani,श्रावणी,श्रवणी
shrikar,श्रीकर,श्रीकार
shrikhand,श्रीखंड,श्रीखंद
shrimati,श्रीमति,श्रीमती
shriram,श्रीराम,श्रीरम
sriram,श्रीराम,शिरम
shrotaon,श्रोताओं,श्रोताओं
shat,षट्,श्ट
sankhyaein,संख्याएं,संख्याएं
sankhyaen,संख्याएं,संख्याएं
sankhyayen,संख्याएं,संख्याएं
sanghanit,संघनित,संघानित
sanghnit,संघनित,संघनीत
sanchayan,संचयन,संचायं
sanchar,संचार,संचर
sanchaari,संचारी,संचारी
sanchari,संचारी,संचरी
sanchalanon,संचालनों,संचालों
sanchalnon,संचालनों,संचलनों
sanjay,संजय,संजय
sanjeevan,संजीवन,संजीवन
sanjivan,संजीवन,संजीवन
santati,संतति,संतती
sandarbh,संदर्भ,संदर्भ
sandarbha,संदर्भ,संदर्भ
sandrbh,संदर्भ,संद्रभ
sandarbhon,संदर्भों,संदर्भों
sandrbhon,संदर्भों,संद्रभों
sandali,संदली,संदली
sandli,संदली,सांडली
sandhan,संधान,संधन
samprati,संप्रति,संप्रती
samprti,संप्रति,संप्रति
samprabhu,संप्रभु,संपृभा
samprbhu,संप्रभु,संपृ्भ
samprabhuta,संप्रभुता,संपृभता
samprbhuta,संप्रभुता,संपृृता
sambit,संबित,संबित
sambhalane,संभालने,संभालने
sambhalne,संभालने,संभालने
sambhrant,संभ्रांत,संभर्त
sanbharnt,संभ्रांत,संभार्त
sanyog,संयुक्त,संयोग
sanyukt,संयुक्त,संयुक्त
sanyukta,संयुक्त,संयुक्त
sanyukta,संयुक्ता,संयुक्त
sanyogvash,संयोगवश,संयोग्षा
sanyojan,संयोजन,संयोजन
sanyojanon,संयोजनों,संयोजनों
sanyojnon,संयोजनों,संयोजनों
samvedikaran,संवेदीकरण,संवेदीकरण
sanvedikaran,संवेदीकरण,संवेदेकरण
samshayon,संशयों,संशायों
sanshayon,संशयों,संशायों
sanshyon,संशयों,संश्यों
sanskaar,संस्कार,संस्कार
sanskar,संस्कार,संस्कर
sanskaari,संस्कारी,संसकारी
sanskari,संस्कारी,संसकारी
sanskrit,संस्कृत,संस्कृत
sanskurt,संस्कृत,संस्कृत
sanskritiyan,संस्कृतियां,संस्कृतियां
sanskrutiyan,संस्कृतियां,संस्कृतियां
sanskritiyon,संस्कृतियों,संस्कृतियों
sanskrutiyon,संस्कृतियों,संस्कृतियों
sanasthit,संस्थित,सास्थित
sansthit,संस्थित,संस्थित
sanasthita,संस्थिता,सास्थिता
sansthita,संस्थिता,संस्थिता
sakara,सकरा,सकरा
sakra,सकरा,सक्र
sakshan,सक्शन,सक्षण
suction,सक्शन,स्क्शन
sacchidanand,सच्चिदानंद,सच्चिदंद
sachhidanand,सच्चिदानंद,सच्छादंद
sachidanand,सच्चिदानंद,सचींदंद
sajja,सज्जा,सजजा
sat,सत,सत
satpal,सतपाल,सत्पल
satluj,सतलुज,सत्लुज
sataane,सताने,सताने
satane,सताने,सतने
sate,सते,सते
satti,सत्ती,सत्ती
satvat,सत्वत,सत्वत
sadanand,सदानंद,सददनंद
sapane,सपने,सपने
sapne,सपने,सपने
sapney,सपने,सपने
saparivaar,सपरिवार,सपरीवार
sapariwar,सपरिवार,सपरीवर
sparivar,सपरिवार,स्पीरवार
sapaat,सपाट,सपात
sapat,सपाट,सपत
sapate,सपाटे,सपते
sapatey,सपाटे,सपते
saptakranti,सप्तक्रांति,सप्तकर्ति
saptkraanti,सप्तक्रांति,सप्तकृतती
saptapadi,सप्तपदी,सपपतादी
saptpadi,सप्तपदी,सप्तदादी
saptari,सप्तरी,सप्तरी
sapramaan,सप्रमाण,सप्रमण
sapraman,सप्रमाण,सप्रमण
submit,सबमिट,सब्मित
sabmission,सबमिशन,सबिसियों
submission,सबमिशन,सब्सिशन
sabhaein,सभाएं,सभाएं
sabhaen,सभाएं,सभाएं
sabhayen,सभाएं,सभाएं
sabhen,सभाएं,सभें
sabhasadon,सभासदों,सभासदों
sabhyata,सभ्यता,सभ्यता
samjhoonga,समझूंगा,समझगोगा
samjhunga,समझूंगा,समझंगा
samjhungaa,समझूंगा,समझगगा
saman,समन,सामन
samanvayaka,समन्वयक,समन्वयका
samanwayaka,समन्वयक,सान्यवाका
samnvyak,समन्वयक,संन्वयक
samaadhaan,समाधान,समाधान
samadhan,समाधान,समाधन
samadhiyon,समाधियों,समाधियों
samadjiyon,समाधियों,समादजियों
samalakha,समालखा,समालखा
samalakhaa,समालखा,समलला
samahaar,समाहार,समहहार
samahar,समाहार,समहहार
samitiyan,समितियां,समीतियां
sametati,समेटती,समेतती
sametti,समेटती,समेत्ती
sarka,सरका,सरका
sarkaa,सरका,सरका
sarkarein,सरकारें,सरकरें
sarkaren,सरकारें,सरकरें
sarkaaron,सरकारों,सरकारों
sarkaron,सरकारों,सरकारों
sargana,सरगना,सर्गना
sarganaon,सरगनाओं,सर्गनाओं
sargi,सरगी,सर्गी
sarguja,सरगुजा,सर्गजा
sarjuga,सरगुजा,सर्जगा
sarsa,सरसा,सरसा
sarsaa,सरसा,सरसा
sarahind,सरहिंद,सरहिंद
sarhind,सरहिंद,सरींद
sirhind,सरहिंद,सिरहिंद
saraaha,सराहा,सराहा
saraha,सराहा,सरहा
saraahi,सराही,सराही
sarahi,सराही,सरहही
salaahkar,सलाहकार,सलाहकार
salahkaar,सलाहकार,सललहकार
salahkar,सलाहकार,सलाहकार
saleeb,सलीब,सलीब
salib,सलीब,सालिब
select,सलेक्ट,सेलेक्ट
saltanat,सल्तनत,सालतााट
saltnat,सल्तनत,साल्टन
savaal,सवाल,सवाल
saval,सवाल,सावल
sawaal,सवाल,सवाल
sawal,सवाल,सावल
sahakalaakar,सहकलाकार,सहकालकर
sahakalakar,सहकलाकार,सहकालकर
sahkalakar,सहकलाकार,सहकालकर
sahadev,सहदेव,सहदेव
sahdev,सहदेव,सहदेव
sahrawat,सहरावत,सहरावत
sherawat,सहरावत,शेरावत
sahooliyata,सहूलियत,सहूलियता
sahuliyat,सहूलियत,सहुलियत
sahuuliyata,सहूलियत,सहुलियता
saanketika,सांकेतिक,सांकेतिका
sanketik,सांकेतिक,संकेटिक
saimans,साइमंस,सैमांस
simmons,साइमंस,सिम्ंस
symons,साइमंस,सायमंस
saima,साइमा,सैमा
sagarika,सागरिका,सागरिका
sagrika,सागरिका,सागरिका
saga,सागा,सगा
saajan,साजन,साजन
sajan,साजन,सजन
saajsajja,साजसज्जा,साजसजज
sajsajja,साजसज्जा,सजसजजा
saja,साजा,सजा
saathsaath,साथसाथ,साथसाथ
sathsath,साथसाथ,सत्षाठ
sathiya,साथिया,सत्थिया
saabah,साबाह,सााह
sabah,साबाह,सबाह
samanjasy,सामंजस्य,संमाज्स
samanjasya,सामंजस्य,समनजज्य
samoa,सामोआ,समो
samoaa,सामोआ,समो
saayn,सायं,सायन
sayan,सायं,सयन
saym,सायं,साय
saira,सायरा,सैरा
sayara,सायरा,सायरा
sayra,सायरा,सारा
salve,साल्वे,सालवे
sahab,साहब,सहब
singapore,सिंगापुर,सिंगपोर
singaar,सिंगार,सिंगार
singar,सिंगार,सिंगर
singer,सिंगार,सिंगर
singhaadey,सिंघाड़े,सिंहडेे
singhade,सिंघाड़े,सिंहडे
singhde,सिंघाड़े,सिंहडे
singhre,सिंघाड़े,सिंघरे
singhi,सिंघी,सिंही
singha,सिंहा,सिंघा
sinha,सिंहा,सिंहा
siera,सिएरा,सीरा
sierra,सिएरा,सिररा
sikud,सिकुड़,सिकुड़
signals,सिगनल्स,सिंगल्स
cigaretton,सिगरेटों,सिगारेट
cigretton,सिगरेटों,साइग्रेटन
siddhivat,सिद्धवट,सिद्धिवत
siddhvat,सिद्धवट,सिद्धववत
siddhwat,सिद्धवट,सिद्धववत
sinabang,सिनाबंग,सिनाबंग
synapse,सिनेप्स,सिंसपे
sipah,सिपाह,सिपह
sipaha,सिपाह,सिपहा
sipahiyon,सिपाहियों,सिपहियों
sipahi,सिपाही,सिपही
sim,सिम,सिम
simat,सिमट,सिमत
simatataa,सिमटता,सिमतता
simatta,सिमटता,सिमतता
simtata,सिमटता,सिमतता
simtataa,सिमटता,सिमतता
cement,सिमटे,सेमेंट
simate,सिमटे,सिमते
simi,सिमी,सिमी
simmy,सिमी,सिममी
sims,सिम्स,सिम्स
siyasi,सियासी,सियासी
siyah,सियाह,सियाह
siyaha,सियाह,सियाहा
sirpur,सिरपुर,सिरपुर
sivan,सिवान,सिवान
siwan,सिवान,सिवान
sisva,सिसवा,सिस्व
siswa,सिसवा,सिस्व
cil,सीआईएल,सिल
csi,सीएसआई,सीए
sikar,सीकर,सिकर
seaten,सीटें,सीटन
sitaram,सीताराम,सीतरम
sitaharan,सीताहरण,सितहरा
cpm,सीपीएम,सीपीएम
cps,सीपीएस,सीपीएस
cbse,सीबीएसई,सीबीए
seem,सीम,सीम
sim,सीम,सिम
sealed,सील्ड,सीलेड
shield,सील्ड,शिल्ड
ccd,सीसीडी,सीडीडी
sugamata,सुगमता,सुगाता
sugmta,सुगमता,सुगमता
sujan,सुजेन,सुजन
sujen,सुजेन,सुजें
suken,सुजेन,सूकें
sujain,सुजैन,सुजाएं
sujhaati,सुझाती,सुझाती
sujhati,सुझाती,सुझती
sutali,सुतली,सुतली
sutli,सुतली,सूतली
suta,सुता,सूता
sdueep,सुदीप,स्वीप
sudip,सुदीप,सुदीप
sudhaargrah,सुधारगृह,सुधारग्रह
sudhargrih,सुधारगृह,सुधारग्रही
sudhargruh,सुधारगृह,सुधारगुर्ह
sunaaron,सुनारों,सुनारों
sunaron,सुनारों,सुनरों
sunaseer,सुनासीर,सुनसर
sunasir,सुनासीर,सुनासर
suneeti,सुनीति,सुनीती
suniti,सुनीति,सुनीती
sunega,सुनेगा,सुनेगा
suneyga,सुनेगा,सुनेजा
superhit,सुपरहिट,सुपरहित
supachy,सुपाच्य,सुपच्य
supachya,सुपाच्य,सुपच्य
supachye,सुपाच्य,सुपच्य
subhaay,सुभाय,सुभाय
subhay,सुभाय,सुभाय
surveen,सुरवीन,सर्वीन
survin,सुरवीन,सुर्विन
surana,सुराणा,सुराना
sulkhan,सुलखान,सुलखन
suljaayi,सुलझाई,सुलजाई
suljayi,सुलझाई,सुलजाई
suljhai,सुलझाई,सुलझाई
sulzai,सुलझाई,सुलझाई
sultana,सुलताना,सुलताना
sulaati,सुलाती,सुलाती
sulati,सुलाती,सुलती
susanskrit,सुसंस्कृत,सुनसस्कृत
susanskrut,सुसंस्कृत,सुनसस्कृत
suhagin,सुहागिन,सुहागीन
soond,सूंड़,सूंद
sund,सूंड़,सुंड
suiyan,सूइयां,सुयान
sukhati,सूखती,सुखती
sukhti,सूखती,सुखती
sukhakar,सूखाकर,सुखकर
soochak,सूचक,सूचक
suchak,सूचक,सुचक
sooja,सूजा,सूजा
suja,सूजा,सुजा
suba,सूबा,सुबा
sube,सूबे,सूबे
sooraj,सूरज,सूरज
suraj,सूरज,सुरज
surinaam,सूरीनाम,सुरीनाम
surinama,सूरीनाम,सुरीना
suriname,सूरीनाम,सुरीनाम
suryadev,सूर्यदेव,सुर्यवेद
sendha,सेंधा,सेंधा
senvai,सेंवई,सेनवाई
sevai,सेंवई,सेवाई
sensing,सेंसिंग,सेंसिंग
sexual,सेक्सुअल,सेक्सल
saturday,सेटरडे,सतुरदाय
seti,सेटी,सेटी
seto,सेटो,सेटो
seth,सेथ,सेठ
safety,सेफ्टी,सफेती
semen,सेमिन,सेमेन
semin,सेमिन,सेमिन
self,सेल्फ,सेल्फ
selfie,सेल्फी,सेलफी
save,सेव,सेव
sev,सेव,सेव
sevakon,सेवकों,सेवकों
sevkon,सेवकों,सेवकों
samuels,सैम्युल्स,सममूल्स
celery,सैलरी,सेले
salary,सैलरी,सालरी
sakar,सॉकर,सकर
socar,सॉकर,सोकर
soccer,सॉकर,सॉक्सर
songs,सॉन्ग्स,सॉंग्स
solicitor,सॉलिसिटर,सॉलिसिटर
sochane,सोचने,सोचने
sochne,सोचने,सोचने
sonu,सोनू,सोनू
soma,सोमा,सोमा
spma,सोमा,स्पीएम
