source	target	prediction
rugna	रुग्ण	रूग्ण
ruganta	रुग्णता	रूगांता
rugnata	रुग्णता	रूगनाता
rojvelt	रुजवेल्ट	रोजवेल्ट
roojwelt	रुजवेल्ट	रूजवेल्ट
roosevelt	रुजवेल्ट	रूजववेल्ट
rodolph	रुडोल्फ	रोडोल्फ
rudolf	रुडोल्फ	रूडोल्फ
rudolph	रुडोल्फ	रूडोल्फ
roopesh	रुपेश	रूपेश
rupesh	रुपेश	रूपेश
ruby	रुबी	रूबी
roomani	रुमानी	रूमानी
rumani	रुमानी	रूमानी
rukavaton	रूकावटों	रुकावतों
root	रूट	रूट
route	रूट	रूते
rooting	रूटिंग	रूटिंग
routine	रूटिंग	रूटीन
routing	रूटिंग	रूटिंग
roots	रूट्स	रूट्स
routes	रूट्स	रूउट्स
roopak	रूपक	रुपक
rupak	रूपक	रुपक
roopi	रूपी	रूपी
rupi	रूपी	रूपी
rantle	रेंटल	रंतले
rental	रेंटल	रेंटल
registan	रेगिस्तान	रेजिस्टान
registani	रेगिस्तानी	रेजिस्टानी
reja	रेजा	रेजा
reza	रेजा	रेजा
rate	रेट	रतते
rate	रेत	रतते
ret	रेत	रेत
refaeli	रेफेली	रेफाली
refeli	रेफेली	रेफीली
reshe	रेशे	रेशे
reshey	रेशे	रेशे
race	रेस	रेस
rese	रेस	रेज
racer	रेसर	रेसर
recer	रेसर	रिसर
racing	रेसिंग	रेसिंग
reson	रेसों	रिसों
rehaana	रेहाना	रहहाना
rehana	रेहाना	रहना
racketeer	रैकेटियर	रैकेटिकर
racketier	रैकेटियर	रैकेटियर
rectare	रैकेटियर	रिक्टर
radical	रैडिकल	रेडिकल
raidical	रैडिकल	रैडिकल
raith	रैथ	रैठ
rapping	रैपिंग	रापिंग
wrapping	रैपिंग	वापिंग
robertsan	रॉबर्टसन	रोबर््टनन
robertson	रॉबर्टसन	रोबर््टन
robinson	रॉबिंसन	रोबिंसन
royals	रॉयल्स	रोयल्स
rojlin	रोजलिन	रोजलिन
rozlyn	रोजलिन	रोजलिन
rotation	रोटेशन	रोटेशन
rodrigo	रोड्रिगो	रोडरिगो
ronaldo	रोनाल्डो	रोनाल्डो
ronit	रोनित	रोनिट
roni	रोनी	रोनी
ropane	रोपने	रोपने
ropaney	रोपने	रोपने
ropne	रोपने	रोपने
robin	रोबिन	रोबिन
roya	रोया	रोया
rollers	रोलर्स	रोलर्स
rovan	रोवन	रोवन
rowan	रोवन	रोवन
rosario	रोसारियो	रोसरियो
rosariyo	रोसारियो	रोसरियो
raubadaar	रौबदार	रौबादार
raubadar	रौबदार	रौबादार
raubdar	रौबदार	रौबदार
landara	लंगड़ा	लंदारा
langada	लंगड़ा	लंगड़ा
langda	लंगड़ा	लंगड़ा
langar	लंगर	लंगर
langaron	लंगरों	लंगारों
langron	लंगरों	लंग्रों
lambi	लंबी	लंबी
lakeer	लकीर	लकीीर
lakir	लकीर	लाकिर
lakiron	लकीरों	लकीरों
lakme	लक्मे	लकमे
lakshmidhar	लक्ष्मीधर	लक्ष्मीधार
lakshmighar	लक्ष्मीधर	लक्ष्मीघर
lakshy	लक्ष्य	लक्ष्य
lakshya	लक्ष्य	लक्ष्य
lakshyon	लक्ष्यों	लक्ष्यों
lux	लक्स	लुक्स
laksar	लक्सर	लक्सर
luxor	लक्सर	लक्ोर
lakhkhi	लख्खी	लख्खी
lagna	लगना	लगगना
laganewale	लगनेवाले	लगनेवाले
lagnevaaley	लगनेवाले	लगगनेवाले
lagnewale	लगनेवाले	लगगनेवाले
lagega	लगेगा	लगेगा
lajjalu	लज्जालु	लजजजलू
latkate	लटकाते	लटकते
ladki	लड़की	लड़की
ladate	लड़ते	लड़ते
ladte	लड़ते	लड़ते
ladaai	लड़ाई	लड़ाई
ladai	लड़ाई	लड़ाई
ladaaiyon	लड़ाईयों	लड़ाययों
ladaeyon	लड़ाईयों	लड़ायों
ladaiyon	लड़ाईयों	लड़ियों
lapetane	लपेटने	लपेटने
lapetne	लपेटने	लपेटने
labada	लबादा	लाबाा
lbada	लबादा	लडाा
labdh	लब्ध	ला्द
lbdh	लब्ध	एलबी
lalak	ललक	लालक
lalkarata	ललकारता	ललकररता
lalkarta	ललकारता	लालकर्ता
lalla	लल्ला	लल्ला
lavasa	लवासा	लवासा
lovasa	लवासा	लोवासा
lassi	लस्सी	लासी
lahanaa	लहना	लहना
lahna	लहना	लहना
lehna	लहना	लहना
lahraee	लहराई	लहराई
lahrai	लहराई	लहराई
lehrayi	लहराई	लहरायी
lahalhati	लहलहाती	लहलहाती
lahlahaati	लहलहाती	लहलाहाती
lahlahati	लहलहाती	लहलाहाती
lahsun	लहसुन	लहसून
lasoon	लहसुन	लासून
lanchar	लांचर	लंचर
launcher	लांचर	लॉनर
lycopene	लाइकोपिन	लिक्पोन
lime	लाइम	लाइम
lives	लाइव्स	लिवेज
live	लाईव	लाइव
laegi	लाएगी	लाएगी
lagataar	लागातार	लगातार
lagatar	लागातार	लगातर
laata	लाता	लाता
lata	लाता	लता
laati	लाती	लाती
lati	लाती	लती
layega	लायेगा	लायेगा
lalpur	लालपुर	लालपुर
las	लास्ट	लास
last	लास्ट	लस्त
lindbhed	लिंगभेद	लिंदबेद
lingbhed	लिंगभेद	लिंगभेद
lindan	लिंडन	लिंदान
lindn	लिंडन	लिंदन
lindon	लिंडन	लिंडों
likhakar	लिखकर	लिखाकर
likhkar	लिखकर	लिखरक
ligar	लिगर	लिगर
liger	लिगर	लाइजर
liberation	लिबरेशन	लाइबेरेशन
libration	लिबरेशन	लाइब्रेशन
liberation	लिब्रेशन	लाइबेरेशन
libration	लिब्रेशन	लाइब्रेशन
leaderon	लीडरों	लीडरों
leedaron	लीडरों	लीदारों
lidaron	लीडरों	लिदारों
liidaron	लीडरों	लिदारों
louis	लुईस	लोइज
luis	लुईस	लुइस
ludhakate	लुढ़कते	लुढ़कते
ludhkate	लुढ़कते	लुढ़कते
lurhakate	लुढ़कते	लुढ़केे
lutf	लुत्फ	लुट
lumding	लुमडिंग	लमिंग
lootmaar	लूटमार	लूट्मार
lootmar	लूटमार	लूटमार
landal	लेंडल	लंदल
lendal	लेंडल	लेंडल
lega	लेगा	लेगा
legaa	लेगा	लेगा
letakar	लेटकर	लेटाकर
letkar	लेटकर	लेटकर
lenevali	लेनेवाली	लेनेवाली
lenewali	लेनेवाली	लेनेवाली
label	लेबल	लेबेल
labeling	लेबलिंग	लेलिंग
labelling	लेबलिंग	लेलेंग
labelo	लेबलों	लेबेलो
labelon	लेबलों	लेबलों
lebalon	लेबलों	लेबालों
lemon	लेमन	लेमोन
laingadan	लैंगडन	लैंगदान
langdon	लैंगडन	लंगड़ों
lengdan	लैंगडन	लेंगडान
laigikata	लैंगिकता	लैगिकता
laingikta	लैंगिकता	लैगििकता
lanset	लैंसेट	लैंसेट
lenset	लैंसेट	लेंसेट
lairi	लैरी	लैरी
lairy	लैरी	लैरी
larry	लैरी	लैरी
lace	लैस	लेस
less	लैस	लेस
locket	लॉकेट	लॉकेट
laundry	लॉन्ड्री	लाउंड्री
longewal	लोंगोवाल	लोंगेवाल
longewala	लोंगोवाल	लोंगेवाला
longoval	लोंगोवाल	लोंगवाल
log	लोग	लॉग
loge	लोगे	लोज
lochdar	लोचदार	लोचदार
lodi	लोदी	लोडी
laurence	लौरेंस	लॉरेंस
laurens	लौरेंस	लॉरेंस
laurense	लौरेंस	लॉरेंस
wonder	वंडर	वंडर
vansh	वंश	वंश
vanshdhar	वंशधर	वंशधार
vanshavad	वंशवाद	वंशावाद
vanshvaad	वंशवाद	वंशवाद
vanshvad	वंशवाद	वंश्वाद
wanshwad	वंशवाद	वंश्वाद
vajood	वजूद	वजूद
vajud	वजूद	वजजूद
wajood	वजूद	वजूद
vadali	वडाली	वदली
vadli	वडाली	वादली
wadali	वडाली	वदली
vanita	वनिता	वानीता
vareinye	वरेण्य	वैरेनीय
varenya	वरेण्य	वरेन्य
varn	वर्ण	वर्न
varna	वर्ण	वर्ण
varnit	वर्णित	वरणीत
vartamaan	वर्तमान	वर््मान
vartaman	वर्तमान	वार्मन
vartmaan	वर्तमान	वर््मान
vartman	वर्तमान	वर््मन
varddhaman	वर्द्धमान	वर्धधान
vardhmaan	वर्द्धमान	वर्धमान
vardhman	वर्द्धमान	वर्धमान
verbal	वर्बल	वर्बल
varshan	वर्शन	वर्षण
vasharan	वर्शन	वाषरण
vershan	वर्शन	वर्शन
version	वर्शन	वर्सियन
varsaache	वर्साचे	वर्सचे
varsaryache	वर्साचे	वारस्यचेच
vasearche	वर्साचे	वेसरेच
valkan	वल्कन	वाल्कन
valkkan	वल्कन	वाक्कन
velkan	वल्कन	वेल्कन
vash	वश	वाष
vashikaran	वशीकरण	वाष्कीकरण
vaangchuk	वांगचुक	वांगुुक
vangchuk	वांगचुक	वंगभुक
wangchuk	वांगचुक	वंगभुक
want	वांट	वंत
vije	वाइज	विज
vise	वाइज	विजे
wise	वाइज	वीज
vatar	वाटर	वातर
water	वाटर	वेटर
watson	वाटसन	वत्सों
wattson	वाटसन	वात्सों
vaan	वाण	वान
waan	वाण	वान
vaanon	वाणों	वानों
vanon	वाणों	वनों
wanon	वाणों	वनों
vatanukulan	वातानुकूलन	वातनुुकलन
watanukoollan	वातानुकूलन	वातुनुकल्लन
vaadak	वादक	वादक
vadak	वादक	वादक
vaadiyon	वादियों	वादियों
vadiyon	वादियों	वादियों
wadiyon	वादियों	वादियों
vayana	वायना	वायना
vayna	वायना	वायना
wayna	वायना	वायना
wireless	वायरलेस	वियरलेस
wirerless	वायरलेस	वायरेलेस
warrior	वारियर्स	वैरियर
warriors	वारियर्स	वैरियर्स
valve	वाल्व	वालवे
wolv	वाल्व	वॉल्व
vastavik	वास्तविक	वास्त्विक
vastvik	वास्तविक	वास्त्विक
vaahikayen	वाहिकाएं	वाहिकाएं
vahikayen	वाहिकाएं	वाहिकाएं
wahikayan	वाहिकाएं	वाहिकियां
winter	विंटर	विंटर
vincent	विंसेंट	विंसेंट
vikalpon	विकल्पों	विकल्पों
wicket	विकेट	विकेट
vikramjeet	विक्रमजीत	विक्रमजीत
vikramjit	विक्रमजीत	विक्रमजित
vichaarakon	विचारकों	विचारकों
vicharakon	विचारकों	विचारकों
vigyan	विज्ञान	विज्ञान
vigyaani	विज्ञानी	विज्ञानी
vigyani	विज्ञानी	विज्ञानी
vigyaanon	विज्ञानों	विज्ञानों
vigyanon	विज्ञानों	विज्ञानों
vitthal	विट्ठल	वित्थल
viththal	विठ्ठल	विथ्थल
vitthal	विठ्ठल	वित्थल
vitark	वितर्क	वितर्क
vidhaaein	विद्याएं	विधाएं
vidyaayein	विद्याएं	विद्यायें
vidyaen	विद्याएं	विद्याएं
vidhaaon	विद्याओं	विधाओं
vidyaaon	विद्याओं	विद्याओं
vidyaon	विद्याओं	विद्याओं
vidhansabhaein	विधानसभाएं	विधानसभाएं
vidhansabhaen	विधानसभाएं	विधानसभाएं
vidhivat	विधिवत	विधिवात
vidhut	विधुत	विद्युत
vinasht	विनष्ट	विनाष्ट
vineet	विनीत	विनीत
vinit	विनीत	विनिट
vipreetataa	विपरीतता	विप्रीतता
vipritata	विपरीतता	विप्रितता
vipra	विप्रा	विप्र
vipro	विप्रो	विप्रो
wipro	विप्रो	विप्रो
vibha	विभा	विभा
vibhajak	विभाजक	विभाजक
vibhram	विभ्रम	विभर्म
vibhrm	विभ्रम	विभर्म
vibram	विभ्रम	वाइब्रमम
vimarsh	विमर्श	विमार्श
vimarsho	विमर्शों	विमार्शो
vimarshon	विमर्शों	विमार्शों
virajati	विराजती	विराजति
virechan	विरेचन	विरेचन
virodh	विरोध	विरोध
virodhabhasi	विरोधाभासी	विरोधाासी
virodhabhason	विरोधाभासों	विरोधासदों
vividh	विविध	विविध
vivekahin	विवेकहीन	विवेकाहीन
vivekheen	विवेकहीन	विवेखीन
visheshan	विशेषण	विशेषण
visheshanon	विशेषणों	विशेषनों
visheshaadhikaar	विशेषाधिकार	विशेषाधिकार
visheshadhikar	विशेषाधिकार	विशेषाधिकार
vishwasaniy	विश्वसनीय	विश्वससनीय
vishwasniiya	विश्वसनीय	विश्वससनीय
vishwasaniyata	विश्वसनीयता	विश्वस्नियता
vishwasniiyataa	विश्वसनीयता	विश्वस्नियता
vishahin	विषहीन	विशाहीन
vishhin	विषहीन	विशिन
vishanu	विष्णु	विषाणु
vishnu	विष्णु	विष्णु
vlc	वीएलसी	एीएीसी
weeks	वीक्स	वीक्स
veerchand	वीरचंद	वीरचंद
virchand	वीरचंद	विरचंद
veeresh	वीरेश	वीरेश
viresh	वीरेश	विरेश
vritton	वृत्तों	वृत्तों
vruton	वृत्तों	वृतों
vrutton	वृत्तों	वृत्तों
venkataraman	वेंकटरमन	वेंकटरमण
venkatraman	वेंकटरमन	वेंकटरमण
ved	वेड	वेद
wade	वेड	वादे
wed	वेड	वेड
wedding	वेडिंग	वेडिंग
vediyon	वेदियों	वेदियों
vedon	वेदों	वेदों
venezuela	वेनेजुएला	वेनिजोला
veronica	वेरोनिका	वेरोनिका
veronika	वेरोनिका	वेरोनिका
weronika	वेरोनिका	वेरोनिका
velvet	वेलवेट	वेलवेट
welwet	वेलवेट	वेलवेट
welder	वेल्डर	वेल्डर
weldor	वेल्डर	वेल्डोर
welding	वेल्डिंग	वेलिंग
wealth	वेल्थ	वेल्थ
vellur	वेल्लूर	वेल्यूर
velur	वेल्लूर	वेलूर
vesh	वेश	वेश
wasting	वेस्टिंग	वास्टिंग
westing	वेस्टिंग	वेस्टिंग
wastinghouse	वेस्टिंगहाउस	वासितिंहस
westinghouse	वेस्टिंगहाउस	वेस्टिंघब
vaisley	वेस्ले	वैसले
vesle	वेस्ले	वेसले
wesle	वेस्ले	वेसले
vaigyaanik	वैज्ञानिक	वैज्ञानिक
vaigyanik	वैज्ञानिक	वैज्ञानिक
vegyanik	वैज्ञानिक	वेग्ञिनिक
vaigyaanikta	वैज्ञानिकता	वैज्ञानिकता
vaigyanikata	वैज्ञानिकता	वैज्ञानिकता
vaigyanikta	वैज्ञानिकता	वैज्ञानिकता
vaitravati	वैत्रवती	वैत्रवती
vaitrawati	वैत्रवती	वैत्रवती
vaimanasy	वैमनस्य	वैमानसीय
vaimanasya	वैमनस्य	वैमानन्य
vaimanya	वैमनस्य	वैमान्य
very	वैरी	वेरी
vaisaakh	वैशाख	वैसाख
vaishakh	वैशाख	वैशक
vaishaakhi	वैशाखी	वैशाखी
vaishakhi	वैशाखी	वैशाखी
vaishnodevi	वैष्णोदेवी	वैश्नोदेवी
vyaktigat	व्यक्तिगत	व्यक्किगत
vyagr	व्यग्र	व्याग्र
vyagra	व्यग्र	व्याग्र
vyatit	व्यतीत	व्यातित
vytit	व्यतीत	व्यित
vyabhichar	व्यभिचार	व्याभिचार
vyabhichari	व्यभिचार	व्याभिचारी
vyavadhan	व्यवधान	व्याधान
vyavdhan	व्यवधान	व्याधान
vyavahargat	व्यवहारगत	व्यवहारगात
vyvhargat	व्यवहारगत	व्याहररग
vyaghat	व्याघात	व्याघात
vyapak	व्यापक	व्यापक
vlad	व्लाद	वालाद
wlaad	व्लाद	वाद
vladimir	व्लादिमीर	व्लादीमिर
shanghai	शंघाई	शंघाई
shatpath	शतपथ	शत्ता
shanivar	शनिवार	शानीवार
shaniwar	शनिवार	शािनार
shabana	शबाना	शबाना
shbana	शबाना	शबाना
shabdarth	शब्दार्थ	शब्दरर्थ
shamadan	शमादान	शमाान
shmadan	शमादान	शमादन
shamitabh	शमिताभ	शमीताभ
shamil	शमिल	शमील
shmil	शमिल	शमील
sharabon	शराबों	शराबों
shrabon	शराबों	श्रबों
shararat	शरारत	शरात
shrart	शरारत	शरार्त
sharmana	शर्माना	शर्मना
shaharwasiyon	शहरवासियों	शहरवासियों
shahrvasiyon	शहरवासियों	शहरवासियों
shervasiyon	शहरवासियों	शेरवासियों
shahdara	शहादरा	शाहरदा
shaantikaal	शांतिकाल	शांतिकाल
shantikal	शांतिकाल	शांतिकाल
shaao	शाओ	शाओ
shao	शाओ	शाओ
shaakir	शाकिर	शाकीर
shakir	शाकिर	शाकीर
shaakhaaen	शाखाएं	शाखाएं
shakhayan	शाखाएं	शाखायां
shakhayen	शाखाएं	शाखाएं
shayak	शायक	शायक
shaavakon	शावकों	शावकों
shavakon	शावकों	शवाकों
shavkon	शावकों	शावकों
shaasaka	शासक	शासका
shasak	शासक	शासक
sasakon	शासकों	ससककों
shaasakon	शासकों	शासकों
shasakon	शासकों	शासकों
shipra	शिप्रा	शिप्र
shirke	शिर्के	शिरके
sheershakon	शीर्षकों	शीर्षकों
shirshakon	शीर्षकों	शिर्षकों
shirshkon	शीर्षकों	शीर्ककों
shujaat	शुजात	शुजात
shujat	शुजात	शुजात
shooting	शुटिंग	शूटिंग
shutting	शुटिंग	श्ट्टिंग
should	शुड	शोल्ड
shud	शुड	शुद
shubhankar	शुभंकर	शुभंकर
shumaali	शुमाली	शुमाली
shumali	शुमाली	शुममली
shringaar	शृंगार	श्रृंगार
shringar	शृंगार	श्रृंगार
shrungar	शृंगार	श्रृगार
sheling	शेलिंग	शेलिंग
shelling	शेलिंग	शेलिंग
shaili	शैली	शैली
shaly	शैली	शालय
sheli	शैली	शेली
shaishav	शैशव	शैशाव
sean	शॉन	सीन
shaun	शॉन	शौन
shawn	शॉन	शान
short	शोर्ट	शोर्त
sure	श्योर	सुरे
shrankhala	श्रंखला	श्रृंखला
shrankhalaa	श्रंखला	श्रृंखला
shrunkhla	श्रंखला	श्ंखला
shrankhalaaon	श्रंखलाओं	श्रृंखलाओं
shrinkhalaon	श्रंखलाओं	श्रृंखलाओं
shrunkhlaon	श्रंखलाओं	शृंखलाओं
shravani	श्रावणी	श्रवानी
shrikar	श्रीकर	श्रीकार
shrikhand	श्रीखंड	श्रीखंड
shrimati	श्रीमति	श्रीमती
shriram	श्रीराम	श्रीराम
sriram	श्रीराम	श्रीराम
shrotaon	श्रोताओं	श्रोताओं
shat	षट्	शत
sankhyaein	संख्याएं	संख्याएं
sankhyaen	संख्याएं	संख्याएं
sankhyayen	संख्याएं	संख्याएं
sanghanit	संघनित	संघानित
sanghnit	संघनित	संघनीत
sanchayan	संचयन	संचायं
sanchar	संचार	संचर
sanchaari	संचारी	संचारी
sanchari	संचारी	संचरी
sanchalanon	संचालनों	संचालनों
sanchalnon	संचालनों	संचलनों
sanjay	संजय	संजाय
sanjeevan	संजीवन	संजीवन
sanjivan	संजीवन	संजीवन
santati	संतति	संतती
sandarbh	संदर्भ	संदर्भ
sandarbha	संदर्भ	संदर्भ
sandrbh	संदर्भ	संद्रह
sandarbhon	संदर्भों	संदर्भों
sandrbhon	संदर्भों	संद्रभों
sandali	संदली	संदली
sandli	संदली	संदली
sandhan	संधान	संधान
samprati	संप्रति	संप्रति
samprti	संप्रति	संप््ती
samprabhu	संप्रभु	संत्रभु
samprbhu	संप्रभु	संत्रभु
samprabhuta	संप्रभुता	संत्रभूता
samprbhuta	संप्रभुता	संत्रभुता
sambit	संबित	संबित
sambhalane	संभालने	संभालने
sambhalne	संभालने	संभालने
sambhrant	संभ्रांत	संभारत
sanbharnt	संभ्रांत	संभारत
sanyog	संयुक्त	संयोग
sanyukt	संयुक्त	सायुक्त
sanyukta	संयुक्त	संयुक्त
sanyukta	संयुक्ता	संयुक्त
sanyogvash	संयोगवश	संयोग्ाश
sanyojan	संयोजन	संयोजन
sanyojanon	संयोजनों	संयोजनों
sanyojnon	संयोजनों	संयोजनों
samvedikaran	संवेदीकरण	सम्वेदीकरण
sanvedikaran	संवेदीकरण	संवेदीकरण
samshayon	संशयों	समशायों
sanshayon	संशयों	संशायों
sanshyon	संशयों	संश्यों
sanskaar	संस्कार	संस्कार
sanskar	संस्कार	संस्कर
sanskaari	संस्कारी	संस्कारी
sanskari	संस्कारी	संस्कारी
sanskrit	संस्कृत	संस्कृत
sanskurt	संस्कृत	संस्कुर्त
sanskritiyan	संस्कृतियां	संस्तृतियां
sanskrutiyan	संस्कृतियां	संस्कृतियां
sanskritiyon	संस्कृतियों	संस्तृतियों
sanskrutiyon	संस्कृतियों	संस्तृतियों
sanasthit	संस्थित	सनस्थित
sansthit	संस्थित	संस्थित
sanasthita	संस्थिता	सनस्थिता
sansthita	संस्थिता	संस्थिता
sakara	सकरा	सकरा
sakra	सकरा	सक्र
sakshan	सक्शन	साक्षण
suction	सक्शन	स्क्टन
sacchidanand	सच्चिदानंद	सच्चीनांद
sachhidanand	सच्चिदानंद	सच्छानंद
sachidanand	सच्चिदानंद	सचिदानंद
sajja	सज्जा	सजजजा
sat	सत	सट
satpal	सतपाल	सत्पाल
satluj	सतलुज	सतलूज
sataane	सताने	सताने
satane	सताने	सताने
sate	सते	सटे
satti	सत्ती	सत्ती
satvat	सत्वत	सत्वत
sadanand	सदानंद	सदानंद
sapane	सपने	सपाने
sapne	सपने	सपने
sapney	सपने	सपने
saparivaar	सपरिवार	सप्रिवार
sapariwar	सपरिवार	सप्रिवार
sparivar	सपरिवार	स्प्रिवार
sapaat	सपाट	सपात
sapat	सपाट	सपट
sapate	सपाटे	सपते
sapatey	सपाटे	सपते
saptakranti	सप्तक्रांति	सप्ताक्णाति
saptkraanti	सप्तक्रांति	सपत्क्रांति
saptapadi	सप्तपदी	सप्तपादी
saptpadi	सप्तपदी	सप्तपादी
saptari	सप्तरी	सप्तरी
sapramaan	सप्रमाण	सप्रमणन
sapraman	सप्रमाण	सप्रमण
submit	सबमिट	सब्मित
sabmission	सबमिशन	सबमिसिशन
submission	सबमिशन	सब्मींशन
sabhaein	सभाएं	सभाएं
sabhaen	सभाएं	सभाएं
sabhayen	सभाएं	सभायें
sabhen	सभाएं	साभें
sabhasadon	सभासदों	सभासदों
sabhyata	सभ्यता	सभ्यता
samjhoonga	समझूंगा	समझूंगा
samjhunga	समझूंगा	समझुंगा
samjhungaa	समझूंगा	समझंगा
saman	समन	सामन
samanvayaka	समन्वयक	साम्नवयया
samanwayaka	समन्वयक	समन्यायका
samnvyak	समन्वयक	साम्न्यक
samaadhaan	समाधान	समाधान
samadhan	समाधान	समधान
samadhiyon	समाधियों	समाधियों
samadjiyon	समाधियों	समाजजियों
samalakha	समालखा	समलला
samalakhaa	समालखा	समलला
samahaar	समाहार	समाहार
samahar	समाहार	समाहार
samitiyan	समितियां	समितियां
sametati	समेटती	समेतती
sametti	समेटती	समेटी
sarka	सरका	सर्क
sarkaa	सरका	सरका
sarkarein	सरकारें	सरकररें
sarkaren	सरकारें	सरकररें
sarkaaron	सरकारों	सरकारों
sarkaron	सरकारों	सरककरों
sargana	सरगना	सरगना
sarganaon	सरगनाओं	सरगनाओं
sargi	सरगी	सर्गी
sarguja	सरगुजा	सरगुजा
sarjuga	सरगुजा	सरूजगा
sarsa	सरसा	सरसा
sarsaa	सरसा	सरसा
sarahind	सरहिंद	सराहींद
sarhind	सरहिंद	सरहींद
sirhind	सरहिंद	सिरहंद
saraaha	सराहा	सराह
saraha	सराहा	सराह
saraahi	सराही	सराही
sarahi	सराही	सराही
salaahkar	सलाहकार	सलाखकर
salahkaar	सलाहकार	सलाहकार
salahkar	सलाहकार	सलाखकर
saleeb	सलीब	सलीब
salib	सलीब	सलीब
select	सलेक्ट	सेलेक्ट
saltanat	सल्तनत	सल्टननट
saltnat	सल्तनत	साल्टनाट
savaal	सवाल	सवाल
saval	सवाल	सावल
sawaal	सवाल	सवाल
sawal	सवाल	सावल
sahakalaakar	सहकलाकार	सहकालककर
sahakalakar	सहकलाकार	सहकालककर
sahkalakar	सहकलाकार	सहकालककर
sahadev	सहदेव	सहादेव
sahdev	सहदेव	सहदेव
sahrawat	सहरावत	सहरावत
sherawat	सहरावत	शेरावत
sahooliyata	सहूलियत	सहूलियता
sahuliyat	सहूलियत	सहुलियत
sahuuliyata	सहूलियत	सहुुलियता
saanketika	सांकेतिक	सांकेतिका
sanketik	सांकेतिक	संकेतिक
saimans	साइमंस	सैमांस
simmons	साइमंस	सिम्मोंस
symons	साइमंस	सिमोंस
saima	साइमा	सैमा
sagarika	सागरिका	सागरिका
sagrika	सागरिका	सगगरिका
saga	सागा	सगा
saajan	साजन	साजन
sajan	साजन	सजन
saajsajja	साजसज्जा	साजसजजजा
sajsajja	साजसज्जा	सजजसजज
saja	साजा	सजा
saathsaath	साथसाथ	सात्थाथ
sathsath	साथसाथ	सत्था
sathiya	साथिया	साथिया
saabah	साबाह	साबाह
sabah	साबाह	सबाह
samanjasy	सामंजस्य	सममंजसय
samanjasya	सामंजस्य	सममंजायय
samoa	सामोआ	समो
samoaa	सामोआ	समोा
saayn	सायं	सायन
sayan	सायं	सयान
saym	सायं	सायम
saira	सायरा	सैरा
sayara	सायरा	सयारा
sayra	सायरा	सायरा
salve	साल्वे	सालवे
sahab	साहब	सहाब
singapore	सिंगापुर	सिंगपोर
singaar	सिंगार	सिंगार
singar	सिंगार	सिंगर
singer	सिंगार	सिंगर
singhaadey	सिंघाड़े	सिंघाड़े
singhade	सिंघाड़े	सिंघड़े
singhde	सिंघाड़े	सिंहड़े
singhre	सिंघाड़े	सिंहरे
singhi	सिंघी	सिंघी
singha	सिंहा	सिंघा
sinha	सिंहा	सिन्हा
siera	सिएरा	सीयरा
sierra	सिएरा	सीयरा
sikud	सिकुड़	सिकुद
signals	सिगनल्स	सिगनलल्स
cigaretton	सिगरेटों	सिगररटटन
cigretton	सिगरेटों	सिग्रेटन
siddhivat	सिद्धवट	सिद्धिवत
siddhvat	सिद्धवट	सिद्धावत
siddhwat	सिद्धवट	सिद्धवत
sinabang	सिनाबंग	सिनाबंग
synapse	सिनेप्स	सियनप्स
sipah	सिपाह	सिपाह
sipaha	सिपाह	सिपाहा
sipahiyon	सिपाहियों	सिपाहियों
sipahi	सिपाही	सिपाही
sim	सिम	सिम
simat	सिमट	सीमत
simatataa	सिमटता	सिमताता
simatta	सिमटता	सिमत्ता
simtata	सिमटता	सिमताता
simtataa	सिमटता	सिमताता
cement	सिमटे	सीमेंट
simate	सिमटे	सिमाते
simi	सिमी	सिमी
simmy	सिमी	सिम्मी
sims	सिम्स	सिम्स
siyasi	सियासी	सियासी
siyah	सियाह	सियाह
siyaha	सियाह	सियाहा
sirpur	सिरपुर	सिरपुर
sivan	सिवान	सिवान
siwan	सिवान	सिवान
sisva	सिसवा	सिस्वा
siswa	सिसवा	सिस्वा
cil	सीआईएल	सील
csi	सीएसआई	सीसीआई
sikar	सीकर	सिकर
seaten	सीटें	सीटन
sitaram	सीताराम	सीतरम
sitaharan	सीताहरण	सितहरण
cpm	सीपीएम	सीसीएमएम
cps	सीपीएस	सीसीपीएस
cbse	सीबीएसई	सीबीएसए
seem	सीम	सीम
sim	सीम	सिम
sealed	सील्ड	सीलेड
shield	सील्ड	शील्ड
ccd	सीसीडी	सीसीडी
sugamata	सुगमता	सुगमाता
sugmta	सुगमता	सुग्मता
sujan	सुजेन	सुजन
sujen	सुजेन	सुजें
suken	सुजेन	सुकेन
sujain	सुजैन	सुजाइं
sujhaati	सुझाती	सुझाती
sujhati	सुझाती	सुझाती
sutali	सुतली	सुतली
sutli	सुतली	सूतली
suta	सुता	सूता
sdueep	सुदीप	स्डीप
sudip	सुदीप	सुदीप
sudhaargrah	सुधारगृह	सुधारग्रह
sudhargrih	सुधारगृह	सुधारगृह
sudhargruh	सुधारगृह	सुधारगुरह
sunaaron	सुनारों	सुनारों
sunaron	सुनारों	सुनरों
sunaseer	सुनासीर	सुनसीर
sunasir	सुनासीर	सुनसीर
suneeti	सुनीति	सुनीति
suniti	सुनीति	सुनीति
sunega	सुनेगा	सुनेगा
suneyga	सुनेगा	सुनेएगा
superhit	सुपरहिट	सुपरहहित
supachy	सुपाच्य	सुपाच्य
supachya	सुपाच्य	सुपच्या
