source,target,prediction
rak,राक,रक
raakhe,राखे,रखे
rakhe,राखे,रखे
raagon,रागों,रागों
ragon,रागों,रागों
raghavan,राघवन,रघवान
raaj,राज,राज
raj,राज,राज
rajkot,राजकोट,राजकोट
rajtantra,राजतंत्र,राजतंत्र
raajneetikaran,राजनीतीकरण,राजनीतिकरण
rajneetikaran,राजनीतीकरण,राजनीतिकरण
rajnitikaran,राजनीतीकरण,राजनीतिकरण
rajma,राजमां,राजमा
rajman,राजमां,राजमान
raajasva,राजस्व,राजस्व
rajasva,राजस्व,राजस्व
raaji,राजी,राजी
raji,राजी,राजी
rajinaama,राजीनामा,राजिनामा
rajinama,राजीनामा,राजिनामा
raajon,राजों,राजों
rajon,राजों,राजों
rana,राणा,राना
raatrichar,रात्रिचर,रातिचार
ratrichar,रात्रिचर,रातिचार
raadhe,राधे,राधे
radhe,राधे,राधे
ranapur,रानापुर,रानपुर
rabin,राबिन,राइन
robin,राबिन,रोबिन
rabha,राभा,रभा
ramkot,रामकोट,रामकोट
ramkote,रामकोट,रामकोटे
ramtek,रामटेक,रामतेक
rampur,रामपुर,रामपुर
rambharose,रामभरोसे,रामभरोस
rambharosey,रामभरोसे,रामभरोसे
ramraj,रामराज,रामराज
raalod,रालोद,रालोद
ralaud,रालोद,रालौद
ralod,रालोद,रालोद
ravaley,रावले,रवाले
ravle,रावले,रावले
rasayanik,रासायनिक,रसायनिक
racreation,रिक्रिएशन,रैकेशन
recreation,रिक्रिएशन,रिक्रेशन
rig,रिग,रिग
riggs,रिग्स,रिग्स
rigs,रिग्स,रिज
richual,रिचुअल,रिचुल
ritual,रिचुअल,रितुल
reduction,रिडक्शन,रिडक्शन
ripan,रिपन,रिपन
ripon,रिपन,रिपोन
ria,रिया,रिया
riya,रिया,रिया
rishte,रिश्ते,रिश्टे
rishtey,रिश्ते,रिश्टे
risane,रिसने,रिसने
risaney,रिसने,रिसने
risne,रिसने,रिसने
rihana,रिहाना,रहना
rihanna,रिहाना,रिहना
regal,रीगल,रेगल
rigal,रीगल,रिगल
reasonal,रीजनल,रिसानल
regional,रीजनल,रिजोनल
retreate,रीट्वीट,रित्रेट
retweet,रीट्वीट,रिवटीट
reeta,रीता,रीता
rita,रीता,रिता
rukate,रुकते,रुकते
rukte,रुकते,रुकते
ruktey,रुकते,रुकते
rugan,रुग्ण,रुगान
rugna,रुग्ण,रूगना
ruganta,रुग्णता,रूगता
rugnata,रुग्णता,रूगना
rojvelt,रुजवेल्ट,रोजवेल्ट
roojwelt,रुजवेल्ट,रूजवेल्ट
roosevelt,रुजवेल्ट,रूज़वेल्ट
rodolph,रुडोल्फ,रोडोल्फ
rudolf,रुडोल्फ,रूडोल्फ
rudolph,रुडोल्फ,रूडलोफ
roopesh,रुपेश,रुपेश
rupesh,रुपेश,रुपेश
ruby,रुबी,रूबी
roomani,रुमानी,रूमानी
rumani,रुमानी,रूमानी
rukavaton,रूकावटों,रुकावटों
root,रूट,रूत
route,रूट,राउट
rooting,रूटिंग,रूटिंग
routine,रूटिंग,राउटीन
routing,रूटिंग,राउटिंग
roots,रूट्स,रूट्स
routes,रूट्स,राउट्स
roopak,रूपक,रुपक
rupak,रूपक,रुपक
roopi,रूपी,रूपी
rupi,रूपी,रूपी
rantle,रेंटल,रंटल
rental,रेंटल,रेंटल
registan,रेगिस्तान,रिजिस्टन
registani,रेगिस्तानी,रिजिस्टनी
reja,रेजा,रेजा
reza,रेजा,रेजा
rate,रेट,रते
rate,रेत,रते
ret,रेत,रेट
refaeli,रेफेली,रिफाली
refeli,रेफेली,रिफेली
reshe,रेशे,रेश
reshey,रेशे,रेशी
race,रेस,रेस
rese,रेस,रेस
racer,रेसर,रेसर
recer,रेसर,रिसर
racing,रेसिंग,रैसिंग
reson,रेसों,रिसन
rehaana,रेहाना,रहना
rehana,रेहाना,रहना
racketeer,रैकेटियर,रैकटीर
racketier,रैकेटियर,रैकेटीर
rectare,रैकेटियर,रिक्टर
radical,रैडिकल,राडिकल
raidical,रैडिकल,रैडिकल
raith,रैथ,राठ
rapping,रैपिंग,रापिंग
wrapping,रैपिंग,रापिंग
robertsan,रॉबर्टसन,रॉबर्टन
robertson,रॉबर्टसन,रॉबर्ट्सन
robinson,रॉबिंसन,रॉबिंसन
royals,रॉयल्स,रॉयल्स
rojlin,रोजलिन,रोजलीन
rozlyn,रोजलिन,रोजलीन
rotation,रोटेशन,रोटेशन
rodrigo,रोड्रिगो,रॉड्रोगो
ronaldo,रोनाल्डो,रोनाल्डो
ronit,रोनित,रोनिट
roni,रोनी,रोनी
ropane,रोपने,रोपने
ropaney,रोपने,रोपने
ropne,रोपने,रोपन
robin,रोबिन,रोबिन
roya,रोया,रोया
rollers,रोलर्स,रॉलर्स
rovan,रोवन,रोवन
rowan,रोवन,रोवन
rosario,रोसारियो,रसोरियो
rosariyo,रोसारियो,रसोरियों
raubadaar,रौबदार,रौबादार
raubadar,रौबदार,रौबदार
raubdar,रौबदार,रौबदार
landara,लंगड़ा,लंदारा
langada,लंगड़ा,लंगड़ा
langda,लंगड़ा,लंगडा
langar,लंगर,लंगर
langaron,लंगरों,लंगरों
langron,लंगरों,लांगरों
lambi,लंबी,लाबी
lakeer,लकीर,लाकीर
lakir,लकीर,लाकिर
lakiron,लकीरों,लाकिरों
lakme,लक्मे,लक्मे
lakshmidhar,लक्ष्मीधर,लक्ष्मीधार
lakshmighar,लक्ष्मीधर,लक्ष्मीघर
lakshy,लक्ष्य,लक्ष्य
lakshya,लक्ष्य,लक्ष्य
lakshyon,लक्ष्यों,लक्ष्यों
lux,लक्स,लुक्स
laksar,लक्सर,लकसर
luxor,लक्सर,लुक्सर
lakhkhi,लख्खी,लख्खी
lagna,लगना,लगना
laganewale,लगनेवाले,लगनेवाले
lagnevaaley,लगनेवाले,लगनेवाले
lagnewale,लगनेवाले,लगनेवाले
lagega,लगेगा,लगेगा
lajjalu,लज्जालु,लजजाल
latkate,लटकाते,लटकते
ladki,लड़की,लड़की
ladate,लड़ते,लड़ते
ladte,लड़ते,लड़ते
ladaai,लड़ाई,लड़ाई
ladai,लड़ाई,लड़ाई
ladaaiyon,लड़ाईयों,लड़ाइयों
ladaeyon,लड़ाईयों,लड़ायों
ladaiyon,लड़ाईयों,लड़ाइयों
lapetane,लपेटने,लेपेटने
lapetne,लपेटने,लेपेटन
labada,लबादा,लबादा
lbada,लबादा,लबदा
labdh,लब्ध,लबद्ध
lbdh,लब्ध,लबीध
lalak,ललक,लालक
lalkarata,ललकारता,ललकरता
lalkarta,ललकारता,ललकर्ता
lalla,लल्ला,लाला
lavasa,लवासा,लवासा
lovasa,लवासा,लोवासा
lassi,लस्सी,लासी
lahanaa,लहना,लहना
lahna,लहना,लहना
lehna,लहना,लहना
lahraee,लहराई,लहराई
lahrai,लहराई,लहराई
lehrayi,लहराई,लहरायी
lahalhati,लहलहाती,लहलाहती
lahlahaati,लहलहाती,लहलाहाती
lahlahati,लहलहाती,लहलाहाती
lahsun,लहसुन,लहसून
lasoon,लहसुन,लासून
lanchar,लांचर,लांचर
launcher,लांचर,लौंचर
lycopene,लाइकोपिन,लॉक्पिन
lime,लाइम,लिमे
lives,लाइव्स,लिवेस
live,लाईव,लिवे
laegi,लाएगी,लागी
lagataar,लागातार,लगातार
lagatar,लागातार,लगतार
laata,लाता,लाता
lata,लाता,लता
laati,लाती,लाटी
lati,लाती,लटी
layega,लायेगा,लाएगा
lalpur,लालपुर,लालपुर
las,लास्ट,लास
last,लास्ट,लस्ट
lindbhed,लिंगभेद,लिंडबेड
lingbhed,लिंगभेद,लिंबेड
lindan,लिंडन,लिंडन
lindn,लिंडन,लिंडन
lindon,लिंडन,लिंडों
likhakar,लिखकर,लिखाकर
likhkar,लिखकर,लिखकार
ligar,लिगर,लिगर
liger,लिगर,लाइगर
liberation,लिबरेशन,लिबेरेशन
libration,लिबरेशन,लिब्रेशन
liberation,लिब्रेशन,लिबेरेशन
libration,लिब्रेशन,लिब्रेशन
leaderon,लीडरों,लीदारों
leedaron,लीडरों,लीदारों
lidaron,लीडरों,लिदारों
liidaron,लीडरों,लिदारों
louis,लुईस,लुइस
luis,लुईस,लुइस
ludhakate,लुढ़कते,लुढ़कते
ludhkate,लुढ़कते,लुढ़कते
lurhakate,लुढ़कते,लुरखाते
lutf,लुत्फ,लटफ
lumding,लुमडिंग,लुडमिंग
lootmaar,लूटमार,लुटमार
lootmar,लूटमार,लुटमर
landal,लेंडल,लंडल
lendal,लेंडल,लेंडल
lega,लेगा,लेगा
legaa,लेगा,लेगा
letakar,लेटकर,लेटकर
letkar,लेटकर,लेटकर
lenevali,लेनेवाली,लेनेवाली
lenewali,लेनेवाली,लेनीवाली
label,लेबल,लेबल
labeling,लेबलिंग,लेबेलिंग
labelling,लेबलिंग,लेलबिंग
labelo,लेबलों,लेबेलो
labelon,लेबलों,लेबेलों
lebalon,लेबलों,लेबलों
lemon,लेमन,लेमों
laingadan,लैंगडन,लैंगदान
langdon,लैंगडन,लंगडों
lengdan,लैंगडन,लेंगडन
laigikata,लैंगिकता,लैगिकता
laingikta,लैंगिकता,लैंगिकता
lanset,लैंसेट,लैंसेट
lenset,लैंसेट,लेंसेट
lairi,लैरी,लैरी
lairy,लैरी,लैरी
larry,लैरी,लारी
lace,लैस,लेस
less,लैस,लेस
locket,लॉकेट,लोकेट
laundry,लॉन्ड्री,लौंद्री
longewal,लोंगोवाल,लोंगेवाल
longewala,लोंगोवाल,लोंगेवाला
longoval,लोंगोवाल,लोंगोवाल
log,लोग,लोग
loge,लोगे,लोगे
lochdar,लोचदार,लोचदार
lodi,लोदी,लोडी
laurence,लौरेंस,लौरेंस
laurens,लौरेंस,लॉरेंस
laurense,लौरेंस,लौरेंस
wonder,वंडर,वंदर
vansh,वंश,वंश
vanshdhar,वंशधर,वांशदार
vanshavad,वंशवाद,वाशवाद
vanshvaad,वंशवाद,वांशवाद
vanshvad,वंशवाद,वांशवाद
wanshwad,वंशवाद,वांशवाद
vajood,वजूद,वाजूद
vajud,वजूद,वाजूद
wajood,वजूद,वाजूद
vadali,वडाली,वादली
vadli,वडाली,वादली
wadali,वडाली,वादली
vanita,वनिता,वनीता
vareinye,वरेण्य,वरीने
varenya,वरेण्य,वेरणीय
varn,वर्ण,वर्न
varna,वर्ण,वर्ण
varnit,वर्णित,वर्णित
vartamaan,वर्तमान,वर्तमान
vartaman,वर्तमान,वर्तमान
vartmaan,वर्तमान,वर्तमान
vartman,वर्तमान,वर्तमान
varddhaman,वर्द्धमान,वर्धमान
vardhmaan,वर्द्धमान,वर्धमान
vardhman,वर्द्धमान,वर्धमान
verbal,वर्बल,वर्बल
varshan,वर्शन,वर्षण
vasharan,वर्शन,वाषारण
vershan,वर्शन,वर्शन
version,वर्शन,वर्सियन
varsaache,वर्साचे,वर्साच
varsaryache,वर्साचे,वर्स्याच
vasearche,वर्साचे,वासेचर
valkan,वल्कन,वालकन
valkkan,वल्कन,वालककण
velkan,वल्कन,वेलकन
vash,वश,वाश
vashikaran,वशीकरण,वाषीकारण
vaangchuk,वांगचुक,वांचुक
vangchuk,वांगचुक,वंगचुक
wangchuk,वांगचुक,वांचुक
want,वांट,वांट
vije,वाइज,विज
vise,वाइज,विज
wise,वाइज,वाइस
vatar,वाटर,वातर
water,वाटर,वेटर
watson,वाटसन,वाट्सन
wattson,वाटसन,वाट्सन
vaan,वाण,वान
waan,वाण,वान
vaanon,वाणों,वानों
vanon,वाणों,वनों
wanon,वाणों,वनों
vatanukulan,वातानुकूलन,वातुनुकलन
watanukoollan,वातानुकूलन,वातनुकुलन
vaadak,वादक,वादक
vadak,वादक,वादक
vaadiyon,वादियों,वादियों
vadiyon,वादियों,वादियों
wadiyon,वादियों,वादियों
vayana,वायना,वायना
vayna,वायना,वायना
wayna,वायना,वायना
wireless,वायरलेस,वायरल्स
wirerless,वायरलेस,वरयलर्स
warrior,वारियर्स,वारियर
warriors,वारियर्स,वायर्स
valve,वाल्व,वालवे
wolv,वाल्व,वॉल
vastavik,वास्तविक,वास्तविक
vastvik,वास्तविक,वास्तविक
vaahikayen,वाहिकाएं,वाहिकाएं
vahikayen,वाहिकाएं,वाहिकाएं
wahikayan,वाहिकाएं,वाहिकाएं
winter,विंटर,विंटर
vincent,विंसेंट,विंसेंट
vikalpon,विकल्पों,विकलपों
wicket,विकेट,विकेट
vikramjeet,विक्रमजीत,विक्रमाजित
vikramjit,विक्रमजीत,विक्रामित
vichaarakon,विचारकों,विचारकों
vicharakon,विचारकों,विचारकों
vigyan,विज्ञान,विज्ञान
vigyaani,विज्ञानी,विज्ञानी
vigyani,विज्ञानी,विज्ञानी
vigyaanon,विज्ञानों,विज्ञानों
vigyanon,विज्ञानों,विज्ञानों
vitthal,विट्ठल,वित्थल
viththal,विठ्ठल,वित्थल
vitthal,विठ्ठल,वित्थल
vitark,वितर्क,वितरक
vidhaaein,विद्याएं,विधाएं
vidyaayein,विद्याएं,विद्याएं
vidyaen,विद्याएं,विद्याएं
vidhaaon,विद्याओं,विधाओं
vidyaaon,विद्याओं,विद्याओं
vidyaon,विद्याओं,विद्याओं
vidhansabhaein,विधानसभाएं,विधानशाएं
vidhansabhaen,विधानसभाएं,विधानसहाएं
vidhivat,विधिवत,विधवित
vidhut,विधुत,विधुत
vinasht,विनष्ट,विनाष्ट
vineet,विनीत,विनीत
vinit,विनीत,विनित
vipreetataa,विपरीतता,विप्रेता
vipritata,विपरीतता,विपृतता
vipra,विप्रा,विप्र
vipro,विप्रो,विप्रो
wipro,विप्रो,विप्रो
vibha,विभा,विभा
vibhajak,विभाजक,विभाजक
vibhram,विभ्रम,विभ्रम
vibhrm,विभ्रम,विभ्रम
vibram,विभ्रम,विब्रम
vimarsh,विमर्श,विमार्श
vimarsho,विमर्शों,विमार्शो
vimarshon,विमर्शों,विमर्षों
virajati,विराजती,विराजति
virechan,विरेचन,विरेचन
virodh,विरोध,विरोध
virodhabhasi,विरोधाभासी,विरोधाभासी
virodhabhason,विरोधाभासों,विरोधाभासों
vividh,विविध,विविध
vivekahin,विवेकहीन,विवेखान
vivekheen,विवेकहीन,विवेखीन
visheshan,विशेषण,विशेषण
visheshanon,विशेषणों,विशेषनों
visheshaadhikaar,विशेषाधिकार,विशेषाधिकार
visheshadhikar,विशेषाधिकार,विशेषाधिकार
vishwasaniy,विश्वसनीय,विश्वासनीय
vishwasniiya,विश्वसनीय,विश्वस्नीय
vishwasaniyata,विश्वसनीयता,विश्ववासियता
vishwasniiyataa,विश्वसनीयता,विश्वासीयता
vishahin,विषहीन,विशाहीन
vishhin,विषहीन,विश्हीन
vishanu,विष्णु,विषाणु
vishnu,विष्णु,विष्णु
vlc,वीएलसी,वीएलसी
weeks,वीक्स,वीक्स
veerchand,वीरचंद,वीरचंद
virchand,वीरचंद,विरचंद
veeresh,वीरेश,वीरेश
viresh,वीरेश,विरेश
vritton,वृत्तों,वृत्तों
vruton,वृत्तों,वृतों
vrutton,वृत्तों,वृत्तों
venkataraman,वेंकटरमन,वेंकटरमण
venkatraman,वेंकटरमन,वेंकटरमण
ved,वेड,वेड
wade,वेड,वादे
wed,वेड,वेड
wedding,वेडिंग,वेडिंग
vediyon,वेदियों,वेदियों
vedon,वेदों,वेदों
venezuela,वेनेजुएला,वेनेजुला
veronica,वेरोनिका,वेरोनिका
veronika,वेरोनिका,वररोनिका
weronika,वेरोनिका,वेरोनिका
velvet,वेलवेट,वेलवेट
welwet,वेलवेट,वेलेट
welder,वेल्डर,वेल्डर
weldor,वेल्डर,वेल्डर
welding,वेल्डिंग,वेलिंग
wealth,वेल्थ,विल्थ
vellur,वेल्लूर,वेल्लर
velur,वेल्लूर,वेलर
vesh,वेश,वेश
wasting,वेस्टिंग,वास्टिंग
westing,वेस्टिंग,वेस्टिंग
wastinghouse,वेस्टिंगहाउस,वास्टिंगूज
westinghouse,वेस्टिंगहाउस,वेस्टिइंगूज
vaisley,वेस्ले,वैस्ले
vesle,वेस्ले,वेल्स
wesle,वेस्ले,वेल्स
vaigyaanik,वैज्ञानिक,वैग्यानिक
vaigyanik,वैज्ञानिक,वैज्ञानिक
vegyanik,वैज्ञानिक,वेज्ञानिक
vaigyaanikta,वैज्ञानिकता,वैज्ञानिकता
vaigyanikata,वैज्ञानिकता,वैज्ञानिकता
vaigyanikta,वैज्ञानिकता,वैज्ञानिकता
vaitravati,वैत्रवती,वैत्रवती
vaitrawati,वैत्रवती,वैत्रवती
vaimanasy,वैमनस्य,वैमानसी
vaimanasya,वैमनस्य,वैमानस्य
vaimanya,वैमनस्य,वैमान्य
very,वैरी,वेरी
vaisaakh,वैशाख,वैसाख
vaishakh,वैशाख,वैशाख
vaishaakhi,वैशाखी,वैशाखी
vaishakhi,वैशाखी,वैशाखी
vaishnodevi,वैष्णोदेवी,वैश्नोदेवी
vyaktigat,व्यक्तिगत,व्यक्तिगत
vyagr,व्यग्र,व्याग्र
vyagra,व्यग्र,व्याग्र
vyatit,व्यतीत,व्यातित
vytit,व्यतीत,व्यतित
vyabhichar,व्यभिचार,व्याभिचार
vyabhichari,व्यभिचार,व्याभिचारी
vyavadhan,व्यवधान,व्यवधान
vyavdhan,व्यवधान,व्यवधान
vyavahargat,व्यवहारगत,व्यवहरागत
vyvhargat,व्यवहारगत,व्यवर्गात
vyaghat,व्याघात,व्याघात
vyapak,व्यापक,व्यापक
vlad,व्लाद,वलाद
wlaad,व्लाद,वाल
vladimir,व्लादिमीर,व्लादीमीर
shanghai,शंघाई,शंघाई
shatpath,शतपथ,शटपठ
shanivar,शनिवार,शनिवार
shaniwar,शनिवार,शनिवार
shabana,शबाना,शबाना
shbana,शबाना,शबाना
shabdarth,शब्दार्थ,शबद्रथ
shamadan,शमादान,शमाद
shmadan,शमादान,शमदान
shamitabh,शमिताभ,शमीतभ
shamil,शमिल,शमील
shmil,शमिल,श्मील
sharabon,शराबों,शरबों
shrabon,शराबों,श्रबों
shararat,शरारत,शरारत
shrart,शरारत,श्रार्ट
sharmana,शर्माना,शर्माना
shaharwasiyon,शहरवासियों,शहरावासियों
shahrvasiyon,शहरवासियों,शहरवासियों
shervasiyon,शहरवासियों,शेरवासियों
shahdara,शहादरा,शहदारा
shaantikaal,शांतिकाल,शांतिकाल
shantikal,शांतिकाल,शांतिकाल
shaao,शाओ,शाओ
shao,शाओ,शाओ
shaakir,शाकिर,शाकीर
shakir,शाकिर,शकीर
shaakhaaen,शाखाएं,शाखाएं
shakhayan,शाखाएं,शखायां
shakhayen,शाखाएं,शखाएं
shayak,शायक,शयक
shaavakon,शावकों,शावकों
shavakon,शावकों,शवकों
shavkon,शावकों,श्वकों
shaasaka,शासक,शासका
shasak,शासक,शासक
sasakon,शासकों,साकों
shaasakon,शासकों,शासकों
shasakon,शासकों,शासकों
shipra,शिप्रा,शिप्र
shirke,शिर्के,शिरके
sheershakon,शीर्षकों,शीर्षकों
shirshakon,शीर्षकों,शिर्षकों
shirshkon,शीर्षकों,शिर्कों
shujaat,शुजात,शुजात
shujat,शुजात,शुजत
shooting,शुटिंग,शूटिंग
shutting,शुटिंग,शुट्टिंग
should,शुड,शौल्ड
shud,शुड,शुद
shubhankar,शुभंकर,शुभंकर
shumaali,शुमाली,शुमाली
shumali,शुमाली,शुमाली
shringaar,शृंगार,श्रृगार
shringar,शृंगार,श्रृंगर
shrungar,शृंगार,शृंगर
sheling,शेलिंग,शेलिंग
shelling,शेलिंग,शेलिंग
shaili,शैली,शैली
shaly,शैली,शली
sheli,शैली,शेली
shaishav,शैशव,शैशव
sean,शॉन,सीन
shaun,शॉन,शौन
shawn,शॉन,शवन
short,शोर्ट,शोर्ट
sure,श्योर,सुरे
shrankhala,श्रंखला,शृंखला
shrankhalaa,श्रंखला,शृंखला
shrunkhla,श्रंखला,शृंखला
shrankhalaaon,श्रंखलाओं,श्रृंखलाओं
shrinkhalaon,श्रंखलाओं,शृंखलाओं
shrunkhlaon,श्रंखलाओं,शृंखलाओं
shravani,श्रावणी,श्रवाणी
shrikar,श्रीकर,श्रीकर
shrikhand,श्रीखंड,शृखांद
shrimati,श्रीमति,श्रीमति
shriram,श्रीराम,श्रीरम
sriram,श्रीराम,श्रीम
shrotaon,श्रोताओं,श्रोताओं
shat,षट्,क्ष
sankhyaein,संख्याएं,संख्याएं
sankhyaen,संख्याएं,संख्याएं
sankhyayen,संख्याएं,संख्याएं
sanghanit,संघनित,संघानित
sanghnit,संघनित,संघ्नित
sanchayan,संचयन,संचायन
sanchar,संचार,संचार
sanchaari,संचारी,संचारी
sanchari,संचारी,संचारी
sanchalanon,संचालनों,संचलनों
sanchalnon,संचालनों,संचलनों
sanjay,संजय,संजय
sanjeevan,संजीवन,संजीवन
sanjivan,संजीवन,संजीवन
santati,संतति,संतती
sandarbh,संदर्भ,संदर्भ
sandarbha,संदर्भ,संदर्भा
sandrbh,संदर्भ,संद्रभ
sandarbhon,संदर्भों,संदरभों
sandrbhon,संदर्भों,संद्रभों
sandali,संदली,संडली
sandli,संदली,संडली
sandhan,संधान,संधन
samprati,संप्रति,संप्रति
samprti,संप्रति,संप्रति
samprabhu,संप्रभु,संप्रभू
samprbhu,संप्रभु,संपृभू
samprabhuta,संप्रभुता,संप्रभूत
samprbhuta,संप्रभुता,संपृभूत
sambit,संबित,संबित
sambhalane,संभालने,संभालने
sambhalne,संभालने,संभालने
sambhrant,संभ्रांत,संभरांत
sanbharnt,संभ्रांत,संभरंत
sanyog,संयुक्त,संयोग
sanyukt,संयुक्त,संयुक्त
sanyukta,संयुक्त,संयुक्त
sanyukta,संयुक्ता,संयुक्त
sanyogvash,संयोगवश,संयोगवाश
sanyojan,संयोजन,संयोजन
sanyojanon,संयोजनों,संयोजनों
sanyojnon,संयोजनों,संयोजनों
samvedikaran,संवेदीकरण,संवेदीकरण
sanvedikaran,संवेदीकरण,संवेदिकारण
samshayon,संशयों,समशायों
sanshayon,संशयों,संशयों
sanshyon,संशयों,संश्यों
sanskaar,संस्कार,संस्कार
sanskar,संस्कार,संस्कर
sanskaari,संस्कारी,संसाकारी
sanskari,संस्कारी,संसकारी
sanskrit,संस्कृत,संस्कृत
sanskurt,संस्कृत,संसकृत
sanskritiyan,संस्कृतियां,संस्कृतियां
sanskrutiyan,संस्कृतियां,संस्कृतियां
sanskritiyon,संस्कृतियों,संस्कृतियों
sanskrutiyon,संस्कृतियों,संस्कृतियों
sanasthit,संस्थित,सानस्थित
sansthit,संस्थित,संस्थित
sanasthita,संस्थिता,सानस्थिता
sansthita,संस्थिता,संस्थिता
sakara,सकरा,सकरा
sakra,सकरा,सकरा
sakshan,सक्शन,साक्षण
suction,सक्शन,सुक्शन
sacchidanand,सच्चिदानंद,सच्चिदादन
sachhidanand,सच्चिदानंद,सचीदादंद
sachidanand,सच्चिदानंद,सचीदांद
sajja,सज्जा,सजजा
sat,सत,साट
satpal,सतपाल,सत्पल
satluj,सतलुज,सतलूज
sataane,सताने,सताने
satane,सताने,सतने
sate,सते,सते
satti,सत्ती,सतती
satvat,सत्वत,सतवत
sadanand,सदानंद,सदानद
sapane,सपने,सपने
sapne,सपने,सापने
sapney,सपने,सपने
saparivaar,सपरिवार,सपरीवार
sapariwar,सपरिवार,सपरीवार
sparivar,सपरिवार,स्परीवार
sapaat,सपाट,सपात
sapat,सपाट,सापत
sapate,सपाटे,सपते
sapatey,सपाटे,सपते
saptakranti,सप्तक्रांति,सप्ताकांति
saptkraanti,सप्तक्रांति,सप्त्रकांती
saptapadi,सप्तपदी,सप्तापादी
saptpadi,सप्तपदी,सप्तपड़ी
saptari,सप्तरी,सप्तारी
sapramaan,सप्रमाण,सप्रमाण
sapraman,सप्रमाण,सप्रमाण
submit,सबमिट,सुब्मिट
sabmission,सबमिशन,सब्मिशन
submission,सबमिशन,सब्मिशन
sabhaein,सभाएं,सभाएं
sabhaen,सभाएं,सभाएं
sabhayen,सभाएं,सभाएं
sabhen,सभाएं,सभें
sabhasadon,सभासदों,सभासदों
sabhyata,सभ्यता,सभ्यता
samjhoonga,समझूंगा,समझूगा
samjhunga,समझूंगा,समझौंगा
samjhungaa,समझूंगा,समझौगा
saman,समन,समान
samanvayaka,समन्वयक,समन्वयका
samanwayaka,समन्वयक,समन्वयका
samnvyak,समन्वयक,समन्वयक
samaadhaan,समाधान,समाधान
samadhan,समाधान,समधान
samadhiyon,समाधियों,समधियों
samadjiyon,समाधियों,समददजियों
samalakha,समालखा,समलाखा
samalakhaa,समालखा,समलखा
samahaar,समाहार,समहहार
samahar,समाहार,समहहार
samitiyan,समितियां,समितियां
sametati,समेटती,समेतती
sametti,समेटती,समेटी
sarka,सरका,सरका
sarkaa,सरका,सरका
sarkarein,सरकारें,सरकारें
sarkaren,सरकारें,सरकरें
sarkaaron,सरकारों,सरकारों
sarkaron,सरकारों,सरकारों
sargana,सरगना,सरगाना
sarganaon,सरगनाओं,सरगानाओं
sargi,सरगी,सरगी
sarguja,सरगुजा,सरगुजा
sarjuga,सरगुजा,सरजुगा
sarsa,सरसा,सरसा
sarsaa,सरसा,सरसा
sarahind,सरहिंद,सरहींद
sarhind,सरहिंद,सरहिंद
sirhind,सरहिंद,सिरहंद
saraaha,सराहा,सराह
saraha,सराहा,सराह
saraahi,सराही,सराही
sarahi,सराही,सराही
salaahkar,सलाहकार,सलाखार
salahkaar,सलाहकार,सलाखार
salahkar,सलाहकार,सलाखार
saleeb,सलीब,सलीब
salib,सलीब,सलीब
select,सलेक्ट,सेलेक्ट
saltanat,सल्तनत,सलतानत
saltnat,सल्तनत,सालतना
savaal,सवाल,सवाल
saval,सवाल,सावल
sawaal,सवाल,सवाल
sawal,सवाल,सावल
sahakalaakar,सहकलाकार,सहकलाकर
sahakalakar,सहकलाकार,सहकलाकर
sahkalakar,सहकलाकार,सहकलाकर
sahadev,सहदेव,सहदेव
sahdev,सहदेव,सहदेव
sahrawat,सहरावत,सहरावत
sherawat,सहरावत,शेरावत
sahooliyata,सहूलियत,सहूलियता
sahuliyat,सहूलियत,सहुलियत
sahuuliyata,सहूलियत,सहुलियता
saanketika,सांकेतिक,सांकेटिका
sanketik,सांकेतिक,संकेटिक
saimans,साइमंस,सैयमंस
simmons,साइमंस,सिम्मंस
symons,साइमंस,स्यमंस
saima,साइमा,सैमा
sagarika,सागरिका,सगरीका
sagrika,सागरिका,सग्रिका
saga,सागा,सागा
saajan,साजन,साजन
sajan,साजन,सजन
saajsajja,साजसज्जा,साजजाज
sajsajja,साजसज्जा,सजजाज
saja,साजा,सजा
saathsaath,साथसाथ,साथसाथ
sathsath,साथसाथ,साथसाथ
sathiya,साथिया,साथिया
saabah,साबाह,साभा
sabah,साबाह,सबाह
samanjasy,सामंजस्य,समंजासी
samanjasya,सामंजस्य,समंजास्य
samoa,सामोआ,समो
samoaa,सामोआ,समोआ
saayn,सायं,सायन
sayan,सायं,सायन
saym,सायं,सायम
saira,सायरा,सैरा
sayara,सायरा,सायरा
sayra,सायरा,सायरा
salve,साल्वे,सलवे
sahab,साहब,सहाब
singapore,सिंगापुर,सिंगपौर
singaar,सिंगार,सिंगार
singar,सिंगार,सिंगर
singer,सिंगार,सिंगर
singhaadey,सिंघाड़े,सिंहदे
singhade,सिंघाड़े,सिंहड़
singhde,सिंघाड़े,सिंदे
singhre,सिंघाड़े,सिंहरे
singhi,सिंघी,सिंही
singha,सिंहा,सिंहा
sinha,सिंहा,सिंहा
siera,सिएरा,सियरा
sierra,सिएरा,सियरा
sikud,सिकुड़,सिकुड
signals,सिगनल्स,सिग्नल्स
cigaretton,सिगरेटों,सिगर्टन
cigretton,सिगरेटों,सिग्रेटन
siddhivat,सिद्धवट,सिद्धवित
siddhvat,सिद्धवट,सिद्धवत
siddhwat,सिद्धवट,सिद्धवत
sinabang,सिनाबंग,सिनाबंग
